F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
637.98,1,48.63,16.77,220.65,233.26,-272.46,-4.6,2.42,8,14640.92,0,9.91,0.28,2,-59.38,602.4458657263934
-371.16,2,69.66,12.63,216.7,145.56,1324.77,-7.2,14.48,6,5724.88,2,5.45,7.84,4,-16.64,1997.4737143408504
797.64,0,47.49,8.13,373.43,199.72,2644.14,-8.8,4.82,2,12055.78,0,9.75,0.32,4,-4.62,1745.603707486619
1314.84,2,56.22,11.7,129.29,244.12,1318.68,-8.39,0.92,12,18011.04,1,8.5,0.0,2,87.56,-865.5949381479693
753.09,1,56.43,21.21,212.81,273.66,700.02,-1.32,4.78,8,1756.04,3,3.55,2.02,3,-3.06,1232.9984312720355
563.52,2,79.08,9.06,148.97,172.02,293.28,-3.72,12.48,8,18819.0,2,6.47,6.58,2,48.96,207.75297723585743
822.0,2,82.74,19.74,192.6,256.84,925.11,-6.71,6.92,10,15538.52,2,10.59,0.08,4,-8.82,1076.4652556817916
-506.67,2,61.29,10.32,148.93,254.18,-744.93,-1.17,5.9,12,21006.9,1,6.05,0.0,2,2.46,-194.68819156652637
1021.8,3,84.66,5.37,175.17,312.86,1693.8,-0.06,1.56,0,10064.22,4,11.77,0.48,5,-62.52,1534.0138272820254
90.3,1,47.52,7.98,255.09,240.86,1284.36,-1.05,12.76,14,8840.24,4,12.02,0.29,7,49.12,1367.5901620053871
-402.99,2,-15.39,11.22,157.17,298.88,2507.16,-12.47,21.78,8,7990.94,3,5.48,6.63,4,122.42,1754.436722324431
2052.27,0,62.07,36.42,201.5,225.76,-118.47,-1.67,4.4,8,8357.3,2,9.73,35.28,4,41.98,1124.8625191254764
4233.06,3,42.96,10.68,141.33,290.58,1069.74,-3.49,3.66,8,18339.44,1,12.06,2.36,5,115.42,-1367.3045574334576
819.39,0,81.93,23.55,190.0,173.32,1258.02,-6.4,7.32,10,29193.02,3,14.85,0.14,2,-15.02,1668.225609130856
486.36,2,71.07,11.55,126.5,250.52,1679.37,-5.9,10.84,8,7585.4,2,6.86,0.62,4,81.32,762.3170273254821
2399.19,0,56.25,2.55,169.64,243.1,1023.6,-5.39,18.84,10,1698.62,1,9.97,14.25,4,33.48,741.8380369925925
-80.19,1,61.32,9.48,170.91,188.92,1848.99,-8.02,15.8,12,-1593.1,0,14.76,1.1,5,2.9,1752.2695551676745
1584.9,2,57.78,4.05,134.04,303.74,1096.68,-9.33,17.14,4,5814.48,2,7.11,0.24,2,6.24,941.2491608415685
277.44,1,54.87,13.35,172.88,133.46,1851.36,0.31,2.88,12,10981.98,3,13.54,0.63,2,-55.36,1343.374971373977
-197.1,0,61.77,5.61,174.71,148.88,-847.59,-10.43,23.66,2,10219.2,4,13.15,1.01,3,-27.14,2321.3039684859095
362.25,2,59.31,3.99,184.48,229.44,75.36,-3.64,4.66,4,12193.8,4,11.83,0.27,4,6.38,562.6937596580027
1904.58,3,59.37,14.7,150.56,205.54,-28.02,-4.16,4.88,2,17638.2,3,12.48,0.03,4,44.3,102.4933358185511
807.6,2,61.02,43.05,185.0,305.16,863.04,-8.18,0.82,4,10584.54,1,12.1,0.06,2,64.64,1193.9003920838613
1317.24,2,39.54,10.53,111.33,183.96,1394.46,-4.78,7.7,4,10239.18,3,2.91,11.02,8,-1.48,1648.8815940434224
858.15,3,43.59,2.4,183.82,219.94,173.76,-3.21,7.8,8,7834.92,4,13.29,0.0,5,39.08,26.01144268461009
355.5,0,50.34,11.55,114.94,271.1,1511.25,-11.15,6.86,4,9417.12,0,8.59,0.72,2,70.38,819.7258396415384
2123.31,0,51.09,7.65,174.3,231.68,751.02,-11.07,0.8,8,3.42,1,9.02,0.0,2,85.1,-720.1765617793152
1612.29,3,74.55,4.35,156.81,193.58,1802.58,-10.11,6.02,6,4252.54,3,6.0,11703.25,3,130.56,-1453.4573068557197
-1516.86,0,62.19,2.37,159.97,191.66,883.44,-5.99,4.3,14,1113.86,1,6.62,0.04,5,-7.74,980.38569652544
1649.07,3,73.05,15.66,195.94,251.68,3961.35,-5.78,4.88,4,11330.42,1,8.99,0.27,5,19.36,1596.0588822130053
653.1,1,52.2,17.67,121.69,271.72,1309.89,-4.73,17.54,10,2720.4,0,12.19,1.23,1,106.88,663.370191711484
2474.94,2,86.49,4.26,194.53,192.6,1014.21,-0.08,3.08,8,12915.86,3,8.67,2.72,2,-2.1,-323.804830539287
104.28,0,65.43,14.79,99.66,130.48,1105.86,-11.38,7.22,10,4155.56,4,15.63,0.69,3,112.66,727.7042967502204
1677.63,1,64.89,12.33,196.96,251.54,373.32,-3.84,10.46,12,9255.5,1,8.53,0.0,4,120.84,-439.1157072360215
2648.1,1,57.45,23.13,190.42,254.7,501.51,-4.9,13.94,4,19774.6,2,12.87,7.05,3,6.46,1389.332931889017
-215.19,2,58.65,3.15,279.82,231.08,3388.05,-5.6,8.22,8,761.84,0,11.91,0.1,5,199.7,77.89346166716317
1663.14,2,63.66,20.13,180.4,252.08,276.84,-5.34,2.8,6,12694.82,4,17.99,11.63,2,99.86,-197.30766633079602
170.97,1,68.82,6.03,210.71,264.48,2265.72,-9.14,2.26,10,4634.52,4,11.98,0.07,4,-11.06,1292.0019749212438
889.98,3,71.04,9.6,207.78,210.0,1688.4,-4.93,9.6,4,9811.56,2,6.44,0.12,3,102.7,230.69525382777968
1410.45,2,67.56,15.42,217.0,234.24,125.07,-0.96,15.82,10,4829.9,0,13.69,0.05,4,-25.42,1015.4689975376493
674.07,0,67.65,14.52,181.01,282.56,187.17,-2.29,15.0,4,7275.96,2,12.0,0.0,3,58.44,1352.3512499731617
-977.37,2,42.09,4.38,261.97,276.16,190.35,-0.74,6.22,2,13630.78,0,10.06,0.51,2,116.5,-270.9313863102429
1153.65,0,75.24,22.8,136.34,212.0,864.51,-4.72,10.52,2,-27942.06,0,11.84,32.09,6,17.78,2243.5681078999833
-184.05,0,33.96,6.3,159.63,256.02,114.39,-10.31,2.76,6,5991.06,1,11.98,5.08,3,150.0,-499.12853591079653
963.93,2,58.65,5.67,45.75,334.54,2193.69,-7.56,34.48,14,5984.04,3,6.54,2.02,3,49.66,1905.2230088514655
550.11,2,72.99,1.41,179.54,143.6,131.61,-7.72,18.66,4,1088.52,0,4.32,0.41,5,74.06,479.67054342179716
-1027.98,1,27.69,15.54,200.84,170.82,1509.39,-6.43,16.22,10,17845.0,1,12.16,0.03,7,42.3,2272.395256490847
-362.58,1,50.07,13.05,174.32,212.5,1368.12,-4.47,12.54,10,1239.62,1,11.23,0.06,5,-64.34,2337.836470983625
1237.14,0,60.66,4.26,162.12,168.3,2111.34,-1.93,3.92,10,6516.92,2,16.39,2.23,3,-21.68,984.7166977561428
-98.16,3,63.72,7.56,109.86,340.44,58.02,-6.45,5.38,8,12135.08,4,11.49,0.0,4,47.96,110.77636992830146
966.87,0,81.57,28.62,159.06,175.24,1514.37,-2.83,25.3,10,11120.76,2,7.91,0.01,3,29.74,2770.7419243832655
-243.39,2,64.41,8.82,186.86,153.74,1671.15,-2.47,11.52,14,19408.28,0,11.85,0.24,5,-94.22,1772.4215105218368
1149.12,0,28.92,4.77,207.93,182.3,2809.53,-8.72,2.3,8,13529.3,3,10.66,4.09,4,46.72,927.6018913518726
752.01,0,68.64,8.7,115.54,228.02,1422.75,-4.35,5.6,14,13518.96,1,10.0,928.96,1,70.16,-251.52306459195893
-238.83,1,50.61,4.53,189.44,113.98,1229.97,-6.72,1.46,8,3112.28,2,6.8,0.04,3,79.94,-3.5742594250775594
280.5,1,51.42,11.31,174.41,317.5,313.86,-6.27,10.3,14,23550.02,2,7.96,68.18,3,-0.98,610.3172578293336
-1415.64,1,60.42,7.14,173.2,239.48,816.39,-3.48,8.58,4,3891.9,0,10.46,26.31,6,25.48,1626.1193271901864
255.6,1,72.63,2.4,138.64,293.72,-1587.81,-2.3,3.94,16,6431.14,0,15.4,0.01,2,72.1,-1731.9628559944078
1152.84,1,58.38,4.32,125.58,427.64,583.59,-2.73,3.12,12,802.86,2,12.53,1.58,5,53.36,-199.45539953480568
333.0,3,67.71,16.92,130.91,275.54,608.58,-3.47,5.92,12,22509.42,1,13.02,0.0,3,-2.42,323.24959203537617
3725.97,0,56.64,9.42,146.25,264.28,1596.81,-12.0,4.04,14,14710.58,4,6.87,8.51,4,-59.94,639.9110415993139
1390.08,2,55.86,3.99,160.01,160.32,1426.86,-1.42,0.64,12,5947.86,2,10.69,0.55,6,-19.1,258.5199005248856
652.98,1,61.71,7.68,189.55,174.16,2886.3,-3.16,16.1,8,10514.08,3,12.74,10.82,5,-28.98,2597.1990561903685
2917.08,3,73.44,5.25,48.39,300.02,1883.43,-5.56,16.08,10,43123.56,3,9.29,0.08,6,57.92,342.0568048305543
645.84,3,57.33,6.33,53.68,249.8,2010.93,-7.46,4.3,6,5119.34,0,12.75,0.12,3,-52.76,893.0823680733636
175.17,2,-3.96,12.51,149.75,248.66,1599.12,-9.99,2.74,6,7294.3,3,9.14,0.07,2,-28.78,1213.0551695157462
1222.14,1,61.62,5.28,168.88,195.1,2153.19,-7.76,2.22,4,22276.22,1,8.15,0.31,2,-13.6,726.1294494102289
964.23,2,61.23,6.18,170.11,239.36,-4.11,-9.18,6.68,8,25895.08,4,7.82,0.54,7,-49.02,1061.8564714154488
1911.12,3,61.95,1.14,179.18,172.84,2300.61,-5.34,6.1,6,8891.8,2,8.72,0.02,4,16.68,261.17023879387494
-893.82,0,85.68,7.65,175.84,193.98,1098.75,-6.7,6.82,6,12466.9,0,4.93,1.14,5,90.88,867.2092247015643
1481.28,3,60.6,3.12,116.8,261.92,1217.13,-2.47,14.5,2,6737.84,4,8.95,14.55,2,37.44,683.1516631151474
165.57,1,58.17,12.42,169.96,184.62,465.75,-1.43,1.82,10,6138.54,3,10.21,0.02,5,-20.76,1010.8493849375587
385.35,2,67.02,18.39,190.62,133.86,829.32,-2.92,0.64,10,11054.98,3,8.13,0.01,4,24.94,531.035603846548
905.64,0,68.61,1.29,154.42,141.58,-630.81,-2.79,5.52,14,23141.14,1,9.59,0.04,3,134.06,-1563.6579000122829
-959.49,0,76.53,7.2,164.69,176.46,605.82,-1.96,13.96,8,10004.36,4,11.13,0.03,7,8.7,2329.5200197924123
95.73,0,54.66,15.9,136.55,242.56,-646.71,-4.13,7.4,12,5532.92,2,12.19,28.7,5,25.72,792.0772551404069
1724.49,0,67.59,23.7,121.82,205.38,1259.94,-9.7,0.58,12,19261.36,2,11.55,6.17,6,108.84,339.8708741236386
1013.34,3,68.64,7.08,169.91,192.46,361.11,-6.35,26.04,2,3660.68,1,9.96,3.95,3,-2.24,1540.41068448896
1358.37,1,58.14,30.18,199.13,266.74,2536.83,-4.49,8.88,12,-144.14,1,12.27,0.31,3,77.38,1340.1013869549488
426.54,0,72.21,2.88,218.06,264.3,1713.03,-4.9,26.44,10,19835.34,4,8.86,1.26,5,-106.96,3427.9046829536537
-931.98,3,60.57,10.17,164.13,229.06,958.92,-4.6,16.1,8,-172.86,4,13.86,3.26,5,18.92,1812.7123964619705
-70.38,0,65.28,17.04,166.3,168.16,1434.42,-2.67,6.44,8,14954.36,3,6.55,0.77,4,79.04,1284.5826452888919
1498.08,0,68.01,4.95,147.22,114.6,2416.2,-5.59,4.58,10,4495.78,2,12.63,0.14,4,17.06,879.1148194055879
1147.59,2,60.51,12.96,142.03,252.72,1538.4,-1.82,0.28,6,16079.24,1,5.79,5.11,3,147.72,-690.9299304751199
-412.89,3,62.88,20.01,246.58,175.56,2663.7,-8.12,13.0,10,14432.62,2,13.65,653.3,4,27.56,1875.3789876834737
860.43,3,47.31,8.58,135.17,145.16,137.28,-7.57,4.86,8,21843.9,3,7.47,0.54,8,26.1,369.05406863551906
401.28,3,59.88,18.69,170.65,228.58,2897.85,-0.38,3.6,10,7932.42,3,9.73,0.0,4,23.82,1290.7684224913287
1322.88,2,47.43,10.95,120.29,325.06,195.69,-6.6,1.14,12,20321.18,1,11.95,14.02,3,4.22,-474.11814825264366
2008.53,2,47.4,13.26,221.95,171.96,2478.99,-8.4,4.64,8,14814.02,1,14.51,3.84,4,-50.44,1249.002856375083
1529.88,0,60.72,20.64,162.01,250.94,1033.02,-1.29,11.02,4,6384.88,3,15.2,0.5,4,78.8,1513.2019665183232
-49.62,0,68.55,4.68,187.76,332.24,2070.54,-1.76,9.48,4,3307.88,0,9.08,0.22,4,168.02,520.4153108086393
999.48,3,57.3,9.33,178.28,196.1,-175.5,-6.48,4.96,6,11406.46,2,10.5,5.36,2,143.34,-1293.3469135144749
227.49,2,34.02,1.62,174.99,259.84,577.83,-4.53,1.7,4,10408.44,1,11.49,0.26,4,47.58,-98.67751419936545
1300.38,3,56.43,12.36,291.81,245.84,2387.01,-1.94,10.28,10,17571.74,0,10.2,0.12,5,-40.7,1322.5054950674166
648.39,2,64.35,3.27,110.54,152.94,401.73,-8.32,8.0,0,10766.84,4,10.58,0.03,5,-7.56,1238.292321833448
-177.03,3,67.14,12.75,127.39,147.14,1108.59,-1.71,7.78,10,7078.86,3,6.12,0.7,5,0.62,1094.0726198937496
1524.36,3,73.11,11.61,213.25,184.72,1199.7,-4.52,4.02,6,5920.48,4,5.26,15.93,5,82.3,90.89292119789802
112.05,3,55.02,5.46,206.72,218.8,1240.59,-2.57,3.18,14,11939.7,0,3.48,7.79,4,2.7,-236.75147838806842
782.31,0,78.03,5.82,124.99,227.86,63.24,-6.87,6.84,6,3856.92,0,8.91,0.34,3,10.04,423.87896798174467
1851.42,2,73.92,13.2,42.22,266.6,2572.83,-3.51,4.24,4,-3052.16,4,11.16,36231.96,5,19.7,-1104.3646025044504
230.55,3,62.37,22.32,157.47,169.02,773.7,-2.61,13.6,8,9195.56,0,15.92,1.17,3,14.78,1189.7108103542566
347.19,2,62.67,13.05,172.76,155.94,779.91,1.28,1.34,8,3825.88,2,11.71,0.03,2,72.12,-180.68810747059482
893.88,1,71.94,14.76,144.67,304.54,1977.6,-2.14,3.18,4,7412.6,0,8.76,2.45,2,33.44,843.0184403947288
-1387.83,0,36.69,44.13,130.06,215.94,1138.26,-7.35,3.82,8,15636.94,2,11.94,0.51,4,69.9,2558.8904981401356
953.79,0,56.79,10.77,202.11,298.46,592.83,-11.83,10.78,4,11371.74,2,7.59,7.98,3,89.74,696.1314260856789
1373.91,0,71.52,15.84,192.66,223.4,1000.8,-4.12,10.66,4,4575.0,0,12.45,2.1,6,-40.9,2173.868040567547
334.5,1,61.35,5.91,146.87,334.22,549.81,-9.65,5.3,10,11829.22,2,11.68,0.73,3,21.96,264.8927273170635
1826.49,2,38.4,18.75,334.09,146.54,478.71,-1.08,4.02,4,10601.76,1,12.73,0.07,1,19.5,153.0756056542779
108.54,2,55.47,16.14,129.47,226.3,2364.45,-4.79,10.54,6,6754.36,2,8.83,0.07,3,103.56,1131.5135024681083
306.6,0,66.12,7.5,126.27,215.06,484.53,-3.39,9.14,8,-9367.72,0,12.25,0.16,6,43.2,968.9697877315427
1307.31,3,38.43,19.59,168.97,240.66,-203.76,-7.96,7.66,12,2986.96,2,9.99,0.68,5,-35.8,636.8024554687996
-296.55,2,80.25,13.77,185.29,252.24,-706.44,-4.87,4.54,10,-6224.54,3,5.41,1.05,4,35.68,191.91135176851515
-384.24,2,79.98,1.83,197.3,302.7,244.59,-3.33,0.98,8,21160.5,4,9.27,16.69,3,27.94,-84.3644809474953
1253.19,0,52.89,6.81,193.97,376.58,1141.29,-1.96,18.66,12,-1111.22,4,14.54,2.33,4,-71.12,2297.26320868729
-130.53,0,55.95,30.84,174.23,259.4,-121.29,-7.47,2.18,12,6312.76,3,10.39,0.08,4,-32.14,1754.6720818277631
311.04,3,58.32,11.37,91.54,316.38,450.24,-8.72,12.78,10,2825.98,2,13.44,0.12,4,71.4,303.9507848503229
1135.62,1,79.77,15.27,194.23,292.32,1534.23,-6.05,2.48,6,-11551.08,4,11.73,30.76,4,25.84,1214.3686768761845
-1107.36,3,77.22,7.92,172.75,142.72,27.45,-3.44,9.64,10,12121.8,4,8.04,0.11,6,24.92,888.6290864103852
1131.27,1,68.49,21.9,112.12,223.2,1814.61,-1.88,22.52,8,2738.34,4,8.37,1735.33,3,151.22,1456.7315849552397
1299.81,2,63.84,19.62,183.51,253.46,1880.07,-5.66,13.64,6,8211.6,1,10.84,0.84,5,-31.9,2191.2454576608407
761.25,1,61.86,15.42,124.06,252.76,940.56,3.01,6.32,2,10026.34,3,4.87,3.71,1,-49.32,1646.134414844646
181.14,3,60.99,5.4,142.57,246.04,-23.58,-0.54,11.36,4,6232.3,0,10.36,3.32,4,15.12,424.0835773157781
-593.94,3,75.24,12.93,202.97,122.3,265.2,-6.68,3.2,6,9300.12,2,13.36,0.01,4,140.28,-398.34808657308037
1962.15,3,56.55,10.68,268.79,282.82,1532.22,-3.76,3.5,10,11462.62,4,8.43,0.07,3,105.78,-638.2348286219631
1490.34,2,77.58,22.5,201.41,250.16,2634.6,-4.17,0.78,10,30795.22,2,7.15,0.14,4,76.36,504.3712800638708
1941.3,0,32.01,28.29,174.84,322.32,1239.9,0.73,9.08,2,7832.74,0,12.91,0.05,5,7.84,2208.302311477618
962.16,2,63.84,5.88,171.13,222.28,69.42,-6.6,11.56,8,4716.08,0,6.68,4.35,0,13.22,-276.14764981438645
264.0,0,63.12,20.97,163.51,194.74,308.4,-2.98,2.94,2,16490.68,4,10.39,34.97,6,42.74,1775.1563882262828
731.28,3,46.89,20.67,132.11,121.88,844.47,-8.01,16.74,12,-922.78,1,7.58,0.48,4,57.9,804.6544568437588
327.72,1,54.15,10.68,88.63,81.94,2018.49,-5.05,14.66,6,11165.7,4,11.31,0.08,5,30.02,2164.983550724556
-99.84,1,30.72,8.34,134.91,132.98,993.24,-3.47,11.86,8,5709.14,3,12.07,0.2,4,34.38,1308.7261745023616
-1434.66,0,68.82,7.71,202.2,215.12,337.59,-3.69,7.74,8,7546.58,0,5.58,0.06,7,-71.48,2216.5036175391597
770.91,1,39.69,14.04,208.75,131.42,2228.34,-0.89,8.22,0,13005.48,4,9.87,0.54,3,48.88,1850.4613362484847
1380.93,2,56.79,5.01,121.5,269.22,1955.67,-6.71,5.68,6,15518.04,4,10.25,0.01,7,-31.34,1571.523955728958
1778.19,1,59.61,10.32,146.6,237.66,558.45,-5.15,5.16,12,14582.28,0,14.72,2.09,5,-4.36,197.0154566883212
1774.08,2,108.33,14.73,176.7,246.14,243.9,-7.65,5.36,8,-5121.16,1,9.45,10.07,4,29.94,46.06454201346208
1513.44,0,54.93,7.44,81.55,213.08,913.08,-4.65,1.16,8,13343.44,0,15.26,0.18,6,-73.44,1146.6237819034197
1149.87,2,61.83,11.01,231.9,226.84,3421.17,-11.3,1.88,6,17527.64,1,13.32,3.58,4,29.66,1026.0168440351615
-774.54,3,61.83,11.04,149.57,193.9,1607.1,0.38,1.48,6,8194.32,1,12.49,6.54,5,-36.66,1359.860544043951
2352.66,2,65.85,18.48,161.2,242.46,2223.15,-11.21,5.76,18,6793.14,4,9.39,1.46,1,-88.52,938.6244948741958
-898.8,0,59.91,1.53,176.48,274.72,-53.79,-1.83,10.9,4,15594.44,0,14.38,2.4,3,72.98,561.8138627492998
1558.86,1,24.54,7.29,171.32,300.84,1123.29,-5.66,5.78,10,17448.92,4,16.71,0.15,5,196.68,-665.1222876050149
1762.71,3,44.97,7.65,147.17,207.08,1163.4,-2.97,6.6,6,14880.18,0,9.83,0.08,5,-9.38,361.06112488770424
399.24,0,68.79,12.51,208.59,110.8,-75.75,-4.45,6.66,6,3404.9,1,7.93,0.19,2,-35.84,1059.0165068226372
600.54,2,51.72,8.76,86.23,284.64,337.05,-8.57,16.84,16,7468.7,2,12.21,19.62,2,93.92,-286.78187192446376
1546.77,1,41.37,10.77,157.94,162.38,1325.91,-7.23,12.06,8,-2570.42,3,9.97,0.11,5,37.26,1205.9466942356244
1388.13,3,65.64,4.8,173.78,201.08,902.58,-7.21,4.22,6,6849.38,2,5.81,0.26,5,52.6,-211.60115497791983
306.48,3,60.9,24.84,209.91,175.4,2347.56,-0.96,16.64,10,22719.9,1,10.5,0.0,6,10.2,2314.336730842807
1357.86,0,64.2,10.32,154.67,271.58,1362.93,-8.53,9.0,2,13228.02,3,9.25,4.53,6,90.8,1311.851982439095
1088.49,2,57.03,15.63,177.0,208.82,2060.79,-3.13,10.04,14,-6913.8,4,12.89,20.78,6,-19.02,1769.078339253353
1877.97,1,63.48,5.67,156.96,275.6,1353.33,-7.52,18.28,8,5853.68,0,5.04,0.07,2,-42.92,1223.2771269834677
577.08,1,63.78,14.34,158.18,246.74,280.74,-10.31,17.66,14,10521.44,1,11.34,1.77,3,27.2,839.3955023715585
1445.37,0,60.48,11.4,87.41,154.88,565.71,0.35,6.38,8,10237.64,4,11.57,0.07,6,99.42,566.3673412610667
118.56,0,70.08,5.22,139.78,172.22,1637.91,-2.68,16.94,8,5927.44,3,6.99,0.53,4,6.12,2049.226625817082
145.95,0,58.23,3.06,126.89,277.48,2368.08,-8.53,1.9,6,8447.86,1,14.58,17.02,3,-49.84,1557.5585230635968
294.09,1,53.25,9.15,168.16,209.8,2854.86,-11.25,8.7,8,7662.8,1,12.65,0.0,5,-10.22,1951.3742241264517
680.61,1,56.7,14.76,145.83,293.8,1265.31,0.73,2.96,8,9445.26,0,14.4,1.89,4,71.82,369.99302900696773
3239.04,2,34.29,31.59,230.48,144.72,1927.47,-9.32,10.3,10,13035.28,0,11.17,939.34,3,106.0,235.19527774945442
1995.81,3,39.33,4.29,158.44,95.18,891.06,-1.42,3.24,8,24803.94,1,8.61,2.54,3,-51.14,-160.68972209907128
-329.16,3,82.65,13.98,169.43,214.6,1913.1,-5.4,5.02,6,-7577.44,0,12.48,0.0,3,87.02,430.9972023953543
-724.44,1,63.66,6.87,180.23,209.84,1975.29,-4.12,6.74,8,9830.28,1,10.92,1006.35,6,69.36,1124.1863810939533
-594.63,3,49.68,4.14,161.68,338.06,589.17,-3.59,3.12,6,8508.78,4,13.4,0.0,5,187.6,-662.3795904088443
399.84,1,68.7,9.15,31.15,241.92,938.64,-4.06,2.18,6,-402.28,4,15.11,2.62,6,-9.96,1441.4456185985339
1766.55,0,59.25,10.11,76.05,260.9,1061.22,-5.81,9.08,8,3136.36,0,7.12,0.0,5,65.46,532.9349590322352
728.49,0,65.49,18.9,242.72,211.94,1289.46,0.29,4.2,2,8715.28,2,8.22,0.01,2,25.78,1451.4097669480486
-300.27,1,44.79,6.54,173.0,183.7,1774.11,-10.59,3.3,18,17399.64,4,9.28,0.0,4,51.08,284.3250610789814
-57.15,1,60.06,16.86,164.73,164.76,1300.71,-3.91,33.32,16,23574.38,1,12.34,0.33,6,-6.34,2920.3738563065826
-38.13,2,58.92,8.13,161.18,201.36,2540.97,3.56,2.38,4,12858.06,2,4.06,6.66,2,73.44,572.9793444124915
1593.99,2,56.67,5.61,175.21,220.76,1946.97,-5.42,5.42,2,861.08,4,4.54,5.01,1,55.92,364.9616470752346
-214.32,2,66.27,36.57,176.91,276.34,824.85,-3.73,5.4,12,11179.16,0,12.72,96.89,2,-8.16,1421.157083782153
1029.42,0,60.72,3.75,128.63,338.54,1513.8,-3.59,7.48,8,15652.62,2,10.08,0.0,4,-84.44,1733.7396360644457
110.07,3,57.78,6.24,156.55,341.1,-544.32,-4.22,8.9,12,8321.46,0,17.04,0.02,4,-40.88,114.3731941420655
1429.92,3,79.62,24.0,245.3,274.0,2305.56,-1.79,2.4,10,-746.4,3,11.78,3.62,3,73.4,488.2371863891278
1647.06,0,48.78,26.79,158.36,176.76,985.95,0.49,13.26,16,-727.84,1,8.77,332.46,7,15.68,1731.9897916835387
1131.51,3,69.06,10.32,175.46,267.54,1643.19,-1.01,10.08,6,12209.44,3,12.48,0.04,2,-105.7,1720.423340200984
1575.27,1,84.75,6.21,152.63,305.22,641.64,-4.46,5.76,6,11154.44,1,10.35,17.82,3,18.1,183.85252352333126
595.14,0,52.95,2.85,126.19,302.24,742.68,-8.15,12.76,8,9832.08,4,9.24,290.67,3,-41.64,1588.5756898648679
1032.09,1,58.05,23.28,296.56,282.54,1293.12,-3.01,1.32,2,4498.64,3,15.64,0.54,6,123.76,1058.9958094552203
1296.87,2,58.44,14.64,154.56,274.98,731.61,0.61,5.34,4,18272.0,4,16.89,1.26,3,126.34,23.101499266525103
1587.75,0,65.64,19.71,192.67,225.42,4.86,-2.81,7.64,8,14563.92,3,8.7,3.03,3,99.52,274.68228316953974
-151.83,2,60.69,11.31,145.03,222.72,821.85,-7.89,8.0,4,17286.88,2,12.99,2.76,4,24.84,1137.2263937417335
-31.65,2,88.71,4.74,157.04,188.88,1788.06,-3.31,7.6,10,1954.08,3,9.78,2.29,2,14.42,701.8384987109786
466.68,3,65.31,13.83,119.44,229.24,48.18,-1.92,5.68,8,-4436.42,3,6.53,0.02,2,36.42,4.038438235324575
425.61,2,47.04,3.45,205.5,279.72,-158.52,-6.11,6.94,8,7446.76,0,9.84,3.44,7,-65.22,884.5066750811335
394.62,3,53.88,8.19,145.88,164.7,1346.61,-1.22,6.76,8,4911.22,1,9.79,34.69,2,52.52,-33.784092367449304
-17.79,1,89.88,5.07,158.62,154.34,116.49,-1.08,8.24,10,8270.64,1,7.83,0.91,1,92.32,-567.5103900936524
-247.68,1,50.55,1.41,156.88,215.94,1324.08,2.95,5.08,6,8288.12,2,10.19,0.56,2,28.8,569.8073530695061
-386.97,1,38.19,16.77,133.42,241.02,1274.07,-2.29,4.34,4,9102.98,3,13.79,1.1,5,38.06,1742.6473199935813
1555.02,1,61.71,42.45,160.3,317.32,245.13,-7.97,9.96,14,17116.32,1,11.91,0.85,4,-11.4,1718.0423406501645
-810.06,2,-14.64,3.81,138.56,325.34,1981.59,-12.33,5.66,12,5333.68,4,8.49,0.7,6,23.76,1231.7058304684958
1668.12,1,46.41,7.56,173.41,137.8,414.42,-7.75,1.32,6,19224.86,1,13.48,41.86,3,24.82,-225.00702660299206
769.8,3,51.03,3.78,158.81,340.4,1232.4,-5.5,7.16,6,9207.22,0,10.24,1.0,0,79.92,-747.7543830651792
778.53,1,59.49,3.45,106.75,234.24,3152.88,-3.92,6.86,8,1296.72,0,11.17,157.79,3,-23.12,1345.355546300081
1473.42,0,47.22,6.57,133.23,227.7,2874.12,-7.39,6.06,8,2601.52,2,9.53,88.9,3,99.2,583.9548397901499
-768.33,2,59.91,5.43,216.17,198.42,2762.34,-2.9,9.32,10,16568.0,4,5.37,0.37,4,102.16,974.4486493229243
602.28,0,47.61,9.81,142.23,136.44,1760.82,-3.51,11.04,6,6119.96,2,4.22,0.15,6,50.42,1707.6871309388491
1166.73,0,129.15,20.4,166.44,297.82,910.98,-7.02,3.86,8,6352.64,0,7.85,67.1,6,63.0,859.9714411628678
171.39,3,53.73,3.66,199.4,315.3,1242.12,-3.71,3.68,0,15302.36,0,14.17,0.01,3,-26.1,760.8623512550956
-406.11,2,63.21,23.16,316.59,233.4,833.55,-4.98,4.86,10,7148.48,0,11.37,44.43,5,93.04,562.7612198505764
334.08,1,45.6,7.65,145.56,201.26,2028.33,-5.71,21.2,4,7011.74,2,18.71,16.66,3,-72.62,3010.2632204998417
2793.72,0,52.92,21.81,177.11,284.44,-1562.1,-4.11,2.74,12,18303.56,3,8.82,2.78,5,92.68,-762.8012599290843
981.84,3,36.45,3.21,154.44,146.8,1533.84,-1.66,1.96,6,12631.96,3,6.48,12.19,6,64.6,29.789629651293147
415.53,3,50.55,19.32,116.92,198.46,2335.8,-7.55,12.92,8,7130.22,0,5.85,18.12,7,49.54,1680.066316708523
453.45,1,61.41,3.12,192.91,256.52,888.75,-6.81,4.92,6,3228.14,0,5.3,8.84,2,174.32,-1054.5620713964215
